id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
1,50691.3044965,91.66249999543652,38,42,0.3604988134499048,0.9173207679228538,3.48531266597,0.9480337064302221,gaze,,,,50691.3044965 50691.312829500006 50691.316996 50691.3253285 50691.337828 50691.346161 50691.354494 50691.362827000004 50691.3669935 50691.396158999996
2,50691.637814,329.15150000189897,51,61,0.2644422471924174,0.8952813616123272,4.22526411952,0.8589232386625607,gaze,,,,50691.637814 50691.646147 50691.65448 50691.6586465 50691.662813 50691.666979500005 50691.671146 50691.679479 50691.6836455 50691.687812000004 50691.6919785 50691.696145 50691.704478 50691.7086445 50691.712811 50691.721143999996 50691.7253105 50691.729477 50691.7336435 50691.73781 50691.746143 50691.750308999995 50691.7544755 50691.758642 50691.7628085 50691.7753075 50691.7836405 50691.787807 50691.796140000006 50691.8003065 50691.804473 50691.8086395 50691.812806 50691.816972500004 50691.825305499995 50691.829472 50691.829881 50691.838214 50691.85488 50691.9669655
3,50691.979465,329.15150000189897,61,72,0.3170279700049718,0.8092579110020554,2.24332740977,0.9397037832540209,gaze,,,,50691.979465 50691.9836315 50691.987798 50692.0086305 50692.012797 50692.0169635 50692.025296499996 50692.029463 50692.037796000004 50692.0419625 50692.046129 50692.0502955 50692.054462 50692.062795000005 50692.0669615 50692.071128 50692.0752945 50692.0794605 50692.0877935 50692.09196 50692.09612649999 50692.1002925 50692.104459 50692.112792 50692.1169585 50692.121125 50692.1252915 50692.129458 50692.137791 50692.146124 50692.150290499994 50692.154457 50692.1586235 50692.16279 50692.171123 50692.175289499995 50692.179456 50692.1836225 50692.187789 50692.191955500006 50692.196122 50692.204455 50692.2086215 50692.212788 50692.2169545 50692.221121 50692.2252875 50692.229454 50692.2336205 50692.241953000004 50692.24611950001 50692.250286 50692.2544525 50692.258619 50692.2627855 50692.271118000004 50692.2752845 50692.279451 50692.2836175 50692.287784 50692.296117000005 50692.3002835 50692.30445 50692.3086165
4,50692.312783,329.15150000189897,72,87,0.3328702003092416,0.8599245402716635,1.90255077713,0.953463054178019,gaze,,,,50692.312783 50692.316949500004 50692.321116 50692.325282499995 50692.329449 50692.337782 50692.341948500005 50692.346115 50692.350281499996 50692.354448 50692.3586145 50692.362781 50692.371113999994 50692.3752805 50692.379447 50692.387780000005 50692.3919465 50692.4002795 50692.404446 50692.4086125 50692.4127785 50692.416945000004 50692.42111150001 50692.429444 50692.4336105 50692.437777 50692.4419435 50692.44611 50692.4502765 50692.454443 50692.4586095 50692.462776 50692.471109000006 50692.4752755 50692.479441999996 50692.487775 50692.491941500004 50692.496108 50692.500274499995 50692.504441 50692.5086075 50692.512774 50692.521107 50692.52944 50692.5336065 50692.537773000004 50692.5419395 50692.546106 50692.5502725 50692.554439 50692.562772000005 50692.5669385 50692.571105 50692.5752715 50692.5794375 50692.5877705 50692.591937000005 50692.5961035 50692.6002695 50692.604436 50692.6086025 50692.612769 50692.6169355 50692.6252685 50692.6336015 50692.637768 50692.6419345
5,50692.646101,329.15150000189897,87,102,0.3752788003886767,0.8509725736427088,3.96727139747,0.9724250827527009,gaze,,,,50692.646101 50692.6502675 50692.654434 50692.6586005 50692.662767 50692.6711 50692.675266499995 50692.679433 50692.6835995 50692.687766 50692.691932500005 50692.696099 50692.700265499996 50692.704432 50692.7085985 50692.712765000004 50692.721097999995 50692.7252645 50692.729431 50692.737764000005 50692.7419305 50692.74609650001 50692.750263 50692.7544295 50692.762762 50692.7669285 50692.771095000004 50692.7752615 50692.779428 50692.7835945 50692.787761 50692.796094000005 50692.804427 50692.81276 50692.8169265 50692.821093 50692.825259499994 50692.829426 50692.837759 50692.841925500004 50692.846092 50692.850258499995 50692.854425 50692.862758 50692.866924500006 50692.871091 50692.879424 50692.8835905 50692.887757 50692.8919235 50692.89609 50692.9002565 50692.904423 50692.912756000005 50692.916922000004 50692.92108850001 50692.925255 50692.9294215 50692.937754 50692.9419205 50692.946087 50692.9502535 50692.95442 50692.9585865 50692.962753 50692.971086000005 50692.9752525
6,50692.979419,329.151499994623,102,114,0.409200189116542,0.8593983645504759,1.61652928539,0.9914338088569844,gaze,,,,50692.979419 50692.9835855 50692.987752 50692.9919185 50692.996085 50693.000251499994 50693.004418 50693.012751 50693.016917500005 50693.021084 50693.025250499995 50693.029417 50693.03775 50693.041916500006 50693.046083 50693.0502495 50693.054416 50693.062749000004 50693.0669155 50693.071082 50693.0752485 50693.079414499996 50693.0877475 50693.091914000004 50693.09608050001 50693.100246500006 50693.104413 50693.108579499996 50693.112746 50693.1169125 50693.121079 50693.1252455 50693.129412 50693.1335785 50693.137745 50693.146078000005 50693.1502445 50693.154411 50693.1585775 50693.162744 50693.166910500004 50693.171077 50693.175243499994 50693.17941 50693.187743 50693.191909500005 50693.196076 50693.200242499996 50693.204409 50693.2085755 50693.212742 50693.216908500006 50693.221075 50693.229408 50693.2335745 50693.237741 50693.2419075 50693.246073500006 50693.25024 50693.2544065 50693.258573 50693.2627395 50693.2669055 50693.271072 50693.275238500006 50693.279405 50693.287738 50693.2919045 50693.296071 50693.3002375 50693.304404 50693.3085705
7,50693.312737,329.15150000189897,114,128,0.42436340410566636,0.8508388386773631,1.43545293822,0.9862570641375656,gaze,,,,50693.312737 50693.3169035 50693.32107 50693.3252365 50693.329403 50693.3335695 50693.337736 50693.346069 50693.350235499995 50693.354402 50693.3585685 50693.362735 50693.371068 50693.375234499996 50693.379401 50693.3835675 50693.387734 50693.396066999994 50693.4002335 50693.4044 50693.4085665 50693.4127325 50693.416899 50693.421065500006 50693.429398 50693.433564499996 50693.4418975 50693.450230500006 50693.454397 50693.4585635 50693.46273 50693.4668965 50693.471063 50693.479395999995 50693.4835625 50693.487729 50693.4918955 50693.496062 50693.5002285 50693.504394999996 50693.512728 50693.516894500004 50693.521061 50693.525227499995 50693.529394 50693.537727 50693.54606 50693.550226499996 50693.554393 50693.562726000004 50693.5668925 50693.571059 50693.5752255 50693.579391499996 50693.5877245 50693.591891000004 50693.596057500006 50693.600223500005 50693.60439 50693.608556499996 50693.612723 50693.6168895 50693.621056 50693.6252225 50693.629389 50693.637722 50693.6418885
8,50693.646055,158.32599999703234,128,134,0.4367377571669108,0.8520369898306446,1.70735585446,0.9412709722628315,gaze,,,,50693.646055 50693.6502215 50693.654388 50693.662721 50693.6668875 50693.671054 50693.6752205 50693.679387 50693.6835535 50693.68772 50693.696053 50693.700219499995 50693.704386 50693.7085525 50693.712719 50693.721052 50693.725218499996 50693.729385 50693.737718000004 50693.7418845 50693.746050500005 50693.750217 50693.754383499996 50693.804380999994
9,50693.9752065,329.15150000189897,142,156,0.3825500105079801,0.9474908938968926,1.58361332605,0.9141336965125668,gaze,,,,50693.9752065 50693.97104 50693.9668735 50693.962707 50693.958540499996 50693.954374 50693.946041 50693.9418745 50693.937708 50693.933541499995 50693.929375 50693.9252085 50693.9210425 50693.916876 50693.896044 50693.891877500006 50693.887711 50693.8835445 50693.879378 50693.8585455 50693.846046 50693.979373 50693.9835395 50693.987706 50693.9918725 50693.996039 50694.0002055 50694.004372 50694.0085385 50694.012705 50694.0168715 50694.021038 50694.025204499994 50694.029371 50694.037704 50694.041870500005 50694.046037 50694.050203499995 50694.05437 50694.062703 50694.066869500006 50694.071036 50694.0752025 50694.079368499995 50694.0877015 50694.091868 50694.096034500006 50694.100200500005 50694.104367 50694.108533499995 50694.1127 50694.1168665 50694.121033 50694.125199500006 50694.129366 50694.137699 50694.1418655 50694.146032 50694.1501985 50694.154365 50694.162698 50694.1668645 50694.171031 50694.179363999996 50694.1835305 50694.187697 50694.19603 50694.200196499994 50694.204363 50694.2085295 50694.212696 50694.221029 50694.225195499996 50694.229362 50694.2335285 50694.237695 50694.2418615 50694.246027500005 50694.250194 50694.254360499996 50694.262693 50694.2668595 50694.271026 50694.287692 50694.2918585 50694.296025 50694.300191500006 50694.304358
10,50694.3085245,270.82099999825004,156,168,0.38596268876075146,0.9819084048107755,2.81273233908,0.9305875548493194,gaze,,,,50694.3085245 50694.312691 50694.3251905 50694.329356999995 50694.3335235 50694.33769 50694.346023000006 50694.3501895 50694.354355999996 50694.3585225 50694.362689 50694.371022 50694.375188499995 50694.379355 50694.3835215 50694.387688 50694.396021 50694.400187499996 50694.404354 50694.412687000004 50694.416853 50694.421019500005 50694.425186 50694.429352499996 50694.437685 50694.4418515 50694.446018 50694.450184500005 50694.454351 50694.462684 50694.4668505 50694.471017 50694.4751835 50694.47935 50694.4918495 50694.496016000005 50694.5001825 50694.504349 50694.5085155 50694.512682 50694.521015000006 50694.5251815 50694.529348 50694.5335145 50694.541847500004 50694.550180499995 50694.554347 50694.579345499995
