id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
1,257775.263765,323.39999999385327,4668,4676,0.4459206425837454,0.821925122683968,0.237345132159,1.0,gaze,,,,257775.263765 257775.272165 257775.284765 257775.305765 257775.318365 257775.330965 257775.343565 257775.35196499998 257775.364565 257775.377165 257775.393965 257775.398165 257775.406565 257775.410765 257775.423365 257775.431765 257775.444365 257775.456965 257775.46956499998 257775.477965 257775.48636500002 257775.498965 257775.507365 257775.51996499998 257775.532565 257775.54516500002 257775.553565 257775.561965 257775.57456500002 257775.587165
2,257775.599765,323.39999999385327,4676,4683,0.4463647489493884,0.8265754977020402,0.25913784577,1.0,gaze,,,,257775.599765 257775.60816499998 257775.616565 257775.624965 257775.63756499998 257775.645965 257775.654365 257775.66276500002 257775.675365 257775.69216500001 257775.700565 257775.71316500002 257775.725765 257775.74256500002 257775.750965 257775.759365 257775.767765 257775.780365 257775.792965 257775.805565 257775.818165 257775.83076500002 257775.843365 257775.851765 257775.864365 257775.876965 257775.881165 257775.885365 257775.897965 257775.910565 257775.923165
3,257775.931565,214.1999999876134,4683,4689,0.4447454992645031,0.8252097693021876,0.531882754928,1.0,gaze,,,,257775.931565 257775.935765 257775.94836500002 257775.956765 257775.969365 257775.98196499998 257775.994565 257776.007165 257776.015565 257776.028165 257776.03656500002 257776.049165 257776.061765 257776.082765 257776.09536500002 257776.107965 257776.120565 257776.133165 257776.145765
4,257776.267565,327.6000000187196,4691,4698,0.24678644540555977,0.7677823050954355,0.345637346074,1.0,gaze,,,,257776.267565 257776.271765 257776.280165 257776.29276500002 257776.305365 257776.309565 257776.32216500002 257776.338965 257776.343165 257776.35156500002 257776.359965 257776.368365 257776.38096500002 257776.389365 257776.397765 257776.418765 257776.431365 257776.43976500002 257776.448165 257776.460765 257776.464965 257776.477565 257776.485965 257776.49856500002 257776.506965 257776.51956500002 257776.523765 257776.532165 257776.544765 257776.55736500002 257776.569965 257776.582565 257776.595165
5,257776.607765,323.39999999385327,4699,4706,0.24540562290502532,0.7691261119835987,0.483054326167,1.0,gaze,,,,257776.607765 257776.611965 257776.616165 257776.624565 257776.632965 257776.645565 257776.653965 257776.662365 257776.674965 257776.687565 257776.700165 257776.708565 257776.721165 257776.733765 257776.750565 257776.763165 257776.775765 257776.792565 257776.809365 257776.81776499999 257776.826165 257776.838765 257776.851365 257776.859765 257776.87236500002 257776.884965 257776.897565 257776.910165 257776.922765 257776.931165
6,257776.939565,319.1999999980908,4707,4715,0.24756338717773108,0.7727785677817854,0.150064189925,1.0,gaze,,,,257776.939565 257776.947965 257776.956365 257776.968965 257776.977365 257776.981565 257776.99416499998 257777.006765 257777.010965 257777.01936500001 257777.031965 257777.044565 257777.052965 257777.065565 257777.078165 257777.082365 257777.094965 257777.103365 257777.115965 257777.120165 257777.128565 257777.132765 257777.145365 257777.157965 257777.17056499998 257777.183165 257777.195765 257777.204165 257777.21676500002 257777.220965 257777.229365 257777.233565 257777.24616500002 257777.258765
7,257777.36796499998,197.40000000456348,4717,4721,0.4768767006920669,0.772779339932061,4.12115599681,0.9953846153846153,gaze,,,,257777.36796499998 257777.418365 257777.430965 257777.44356500002 257777.45196500001 257777.460365 257777.48556499998 257777.498165 257777.51496499998 257777.527565 257777.540165 257777.552765 257777.565365
8,257777.71236499998,92.40000002318993,4725,4727,0.5414255590895869,0.689947623391025,4.06426387597,0.9975,gaze,,,,257777.71236499998 257777.729165 257777.74176499998 257777.754365 257777.77116499998 257777.783765 257777.792165 257777.804765
9,257778.031565,83.9999999734573,4732,4734,0.4514089374147438,0.8052329752850994,2.71578449107,0.9987499999999999,gaze,,,,257778.031565 257778.018965 257778.00636499998 257777.993765 257777.981165 257777.968565 257777.955965 257777.943365 257777.930765 257777.91816499998 257777.905565 257777.892965 257777.880365 257777.871965 257777.84676500002 257777.82996499998 257777.817365 257778.044165 257778.056765 257778.073565 257778.086165 257778.098765 257778.107165 257778.115565
10,257778.363365,323.39999999385327,4740,4748,0.4528051766106023,0.5121637701780649,1.96354100894,0.9989285714285714,gaze,,,,257778.363365 257778.375965 257778.388565 257778.396965 257778.417965 257778.430565 257778.443165 257778.451565 257778.46836499998 257778.476765 257778.485165 257778.49776499998 257778.506165 257778.522965 257778.535565 257778.552365 257778.564965 257778.57336500002 257778.585965 257778.598565 257778.611165 257778.619565 257778.63636499998 257778.640565 257778.653165 257778.66156500002 257778.674165 257778.686765
